split,model,display_name,observed,predicted,residual,absolute_residual
train,lasso,Lasso regression,3.4,5.589904708768535,-2.1899047087685353,2.1899047087685353
train,lasso,Lasso regression,3.02,3.8888469788635307,-0.8688469788635307,0.8688469788635307
train,lasso,Lasso regression,3.56,4.072414509950788,-0.5124145099507875,0.5124145099507875
train,lasso,Lasso regression,6.03,4.731843730737797,1.2981562692622033,1.2981562692622033
train,lasso,Lasso regression,5.24,4.7268577148147255,0.5131422851852747,0.5131422851852747
train,lasso,Lasso regression,7.6,7.951893960409433,-0.3518939604094333,0.3518939604094333
train,lasso,Lasso regression,7.12,5.474651619468619,1.6453483805313809,1.6453483805313809
train,lasso,Lasso regression,21.47,17.155898143102537,4.314101856897462,4.314101856897462
train,lasso,Lasso regression,3.79,2.3548215086946565,1.4351784913053436,1.4351784913053436
train,lasso,Lasso regression,2.03,5.343236014865014,-3.3132360148650144,3.3132360148650144
train,lasso,Lasso regression,2.91,1.7811684253875883,1.1288315746124118,1.1288315746124118
train,lasso,Lasso regression,6.08,5.088289474685725,0.9917105253142751,0.9917105253142751
train,lasso,Lasso regression,8.71,5.348898014798118,3.3611019852018824,3.3611019852018824
train,lasso,Lasso regression,5.08,4.226733340877759,0.8532666591222409,0.8532666591222409
train,lasso,Lasso regression,5.1,4.246156277578695,0.8538437224213045,0.8538437224213045
train,lasso,Lasso regression,10.0,4.2236012752366054,5.7763987247633946,5.7763987247633946
train,lasso,Lasso regression,5.35,3.852362131676527,1.4976378683234728,1.4976378683234728
train,lasso,Lasso regression,10.42,4.420017411857469,5.999982588142531,5.999982588142531
train,lasso,Lasso regression,4.06,4.420017411857469,-0.36001741185746905,0.36001741185746905
train,lasso,Lasso regression,6.22,3.8632886044856787,2.356711395514321,2.356711395514321
train,lasso,Lasso regression,5.74,3.6439575750199307,2.0960424249800695,2.0960424249800695
train,lasso,Lasso regression,4.4,4.757657064733715,-0.35765706473371495,0.35765706473371495
train,lasso,Lasso regression,11.88,7.058555947424764,4.821444052575237,4.821444052575237
train,lasso,Lasso regression,8.85,8.174144624537785,0.6758553754622145,0.6758553754622145
train,lasso,Lasso regression,3.42,3.295520991445227,0.1244790085547729,0.1244790085547729
train,lasso,Lasso regression,3.57,5.620762332651625,-2.0507623326516256,2.0507623326516256
train,lasso,Lasso regression,4.1,9.21721239861867,-5.117212398618671,5.117212398618671
train,lasso,Lasso regression,7.66,7.332013308333031,0.32798669166696914,0.32798669166696914
train,lasso,Lasso regression,5.93,4.948952120798833,0.9810478792011663,0.9810478792011663
train,lasso,Lasso regression,4.4,3.6397351286080952,0.7602648713919051,0.7602648713919051
train,lasso,Lasso regression,11.11,10.491144421490345,0.6188555785096543,0.6188555785096543
train,lasso,Lasso regression,5.92,8.310935569085368,-2.390935569085368,2.390935569085368
train,lasso,Lasso regression,11.93,10.413228488657928,1.5167715113420712,1.5167715113420712
train,lasso,Lasso regression,8.51,7.812883724397426,0.6971162756025739,0.6971162756025739
train,lasso,Lasso regression,2.75,4.867374362038502,-2.117374362038502,2.117374362038502
train,lasso,Lasso regression,3.65,3.7448122762851463,-0.09481227628514644,0.09481227628514644
train,lasso,Lasso regression,2.16,3.803185791895043,-1.6431857918950428,1.6431857918950428
train,lasso,Lasso regression,4.01,6.438313628515622,-2.428313628515622,2.428313628515622
train,lasso,Lasso regression,2.75,3.621535156904965,-0.8715351569049652,0.8715351569049652
train,lasso,Lasso regression,5.98,6.5998018735091195,-0.6198018735091191,0.6198018735091191
train,lasso,Lasso regression,8.45,9.66616959915396,-1.216169599153961,1.216169599153961
train,lasso,Lasso regression,3.76,4.302401690635206,-0.5424016906352058,0.5424016906352058
train,lasso,Lasso regression,2.4,4.3582113572119745,-1.9582113572119746,1.9582113572119746
train,lasso,Lasso regression,2.53,2.68447792997238,-0.1544779299723804,0.1544779299723804
train,lasso,Lasso regression,5.28,7.746060800222015,-2.4660608002220146,2.4660608002220146
train,lasso,Lasso regression,5.44,7.444442520588433,-2.004442520588433,2.004442520588433
train,lasso,Lasso regression,1.75,4.701120545182933,-2.951120545182933,2.951120545182933
train,lasso,Lasso regression,1.81,4.703803865917802,-2.893803865917802,2.893803865917802
train,lasso,Lasso regression,1.9,3.6913483677481107,-1.7913483677481108,1.7913483677481108
train,lasso,Lasso regression,2.06,3.6901242278614266,-1.6301242278614265,1.6301242278614265
train,lasso,Lasso regression,2.15,3.5415407570122746,-1.3915407570122746,1.3915407570122746
train,lasso,Lasso regression,6.77,4.065863754467356,2.704136245532643,2.704136245532643
train,lasso,Lasso regression,8.07,3.93255910379115,4.137440896208851,4.137440896208851
train,lasso,Lasso regression,1.83,4.017755551825406,-2.187755551825406,2.187755551825406
train,lasso,Lasso regression,6.48,4.411556459351178,2.068443540648823,2.068443540648823
train,lasso,Lasso regression,8.53,4.413387647068844,4.116612352931155,4.116612352931155
train,lasso,Lasso regression,12.17,4.75325503930757,7.41674496069243,7.41674496069243
train,lasso,Lasso regression,2.4,4.1931089108298005,-1.7931089108298006,1.7931089108298006
train,lasso,Lasso regression,7.71,5.974486910691649,1.735513089308351,1.735513089308351
train,lasso,Lasso regression,7.77,7.0407702579882425,0.729229742011757,0.729229742011757
train,lasso,Lasso regression,3.23,2.7754877313377593,0.4545122686622407,0.4545122686622407
train,lasso,Lasso regression,2.43,2.8389248264601665,-0.40892482646016637,0.40892482646016637
train,lasso,Lasso regression,10.95,6.843254543930682,4.1067454560693175,4.1067454560693175
train,lasso,Lasso regression,3.68,5.7727801186174315,-2.0927801186174313,2.0927801186174313
train,lasso,Lasso regression,8.07,4.976036619525818,3.0939633804741824,3.0939633804741824
train,lasso,Lasso regression,5.93,3.113227531067648,2.816772468932352,2.816772468932352
train,lasso,Lasso regression,6.01,3.61061734512245,2.3993826548775496,2.3993826548775496
train,lasso,Lasso regression,5.75,4.167223642371131,1.5827763576288687,1.5827763576288687
train,lasso,Lasso regression,5.92,5.083311266733235,0.8366887332667652,0.8366887332667652
train,lasso,Lasso regression,4.21,5.5482247679358565,-1.3382247679358565,1.3382247679358565
train,lasso,Lasso regression,12.38,11.588824599618249,0.7911754003817517,0.7911754003817517
train,lasso,Lasso regression,12.56,10.580348311021492,1.9796516889785085,1.9796516889785085
train,lasso,Lasso regression,12.41,9.994600005703873,2.415399994296127,2.415399994296127
train,lasso,Lasso regression,10.46,9.138674634465989,1.3213253655340118,1.3213253655340118
train,lasso,Lasso regression,4.37,5.930809655955321,-1.560809655955321,1.560809655955321
train,lasso,Lasso regression,9.27,10.26920980462235,-0.9992098046223497,0.9992098046223497
train,lasso,Lasso regression,10.82,10.440384621487741,0.3796153785122591,0.3796153785122591
train,lasso,Lasso regression,8.25,11.119398033003018,-2.8693980330030175,2.8693980330030175
train,lasso,Lasso regression,4.55,6.873995445982841,-2.323995445982841,2.323995445982841
train,lasso,Lasso regression,2.4,3.4523027305474443,-1.0523027305474444,1.0523027305474444
train,lasso,Lasso regression,1.85,4.924716575105256,-3.074716575105256,3.074716575105256
train,lasso,Lasso regression,2.61,2.791440557626001,-0.1814405576260012,0.1814405576260012
train,lasso,Lasso regression,4.54,5.966391968920163,-1.4263919689201634,1.4263919689201634
train,lasso,Lasso regression,11.6,8.93881816590368,2.66118183409632,2.66118183409632
train,lasso,Lasso regression,3.79,1.2239916937684594,2.5660083062315406,2.5660083062315406
train,lasso,Lasso regression,4.55,4.281084966027116,0.26891503397288385,0.26891503397288385
train,lasso,Lasso regression,2.65,4.002423225963758,-1.3524232259637583,1.3524232259637583
train,lasso,Lasso regression,9.73,7.939382207641323,1.7906177923586775,1.7906177923586775
train,lasso,Lasso regression,2.09,5.031796667218786,-2.941796667218786,2.941796667218786
train,lasso,Lasso regression,2.43,2.496302717470601,-0.06630271747060101,0.06630271747060101
train,lasso,Lasso regression,1.24,2.7430178584585576,-1.5030178584585576,1.5030178584585576
train,lasso,Lasso regression,2.12,3.6607378084227715,-1.5407378084227714,1.5407378084227714
train,lasso,Lasso regression,2.18,3.6639621288000503,-1.4839621288000502,1.4839621288000502
train,lasso,Lasso regression,4.55,4.698091678166576,-0.1480916781665762,0.1480916781665762
train,lasso,Lasso regression,9.47,7.042763387309658,2.4272366126903426,2.4272366126903426
train,lasso,Lasso regression,12.9,10.062637480220229,2.837362519779772,2.837362519779772
train,lasso,Lasso regression,5.69,6.278961380738149,-0.5889613807381489,0.5889613807381489
train,lasso,Lasso regression,5.1,4.08729444040751,1.0127055595924892,1.0127055595924892
train,lasso,Lasso regression,3.5,6.362223099298545,-2.8622230992985447,2.8622230992985447
train,lasso,Lasso regression,2.16,5.076826760463513,-2.916826760463513,2.916826760463513
train,lasso,Lasso regression,2.55,3.220661850879555,-0.6706618508795552,0.6706618508795552
train,lasso,Lasso regression,2.16,3.7007119854509334,-1.5407119854509332,1.5407119854509332
train,lasso,Lasso regression,2.23,5.546713621681958,-3.316713621681958,3.316713621681958
train,lasso,Lasso regression,4.04,5.205601528241388,-1.165601528241388,1.165601528241388
train,lasso,Lasso regression,4.41,6.331741524503719,-1.9217415245037186,1.9217415245037186
train,lasso,Lasso regression,5.08,5.333282657653122,-0.25328265765312175,0.25328265765312175
train,lasso,Lasso regression,5.08,5.296494920289334,-0.2164949202893336,0.2164949202893336
train,lasso,Lasso regression,10.1,9.535879382358981,0.5641206176410183,0.5641206176410183
train,lasso,Lasso regression,4.89,5.257240580297702,-0.3672405802977021,0.3672405802977021
train,lasso,Lasso regression,11.85,11.089599862181746,0.7604001378182534,0.7604001378182534
train,lasso,Lasso regression,4.57,7.983233219459597,-3.413233219459597,3.413233219459597
train,lasso,Lasso regression,2.43,5.205853644607168,-2.7758536446071678,2.7758536446071678
train,lasso,Lasso regression,10.18,9.73197174286302,0.44802825713697914,0.44802825713697914
train,lasso,Lasso regression,12.0,9.410138051637672,2.589861948362328,2.589861948362328
train,lasso,Lasso regression,10.58,10.477989085760303,0.10201091423969721,0.10201091423969721
train,lasso,Lasso regression,12.14,11.705366711376819,0.43463328862318207,0.43463328862318207
train,lasso,Lasso regression,4.06,6.487704424067726,-2.427704424067726,2.427704424067726
train,lasso,Lasso regression,4.7,6.940033705794799,-2.240033705794799,2.240033705794799
train,lasso,Lasso regression,2.01,5.345886133300427,-3.335886133300427,3.335886133300427
train,lasso,Lasso regression,6.6,6.1582729402350775,0.4417270597649221,0.4417270597649221
train,lasso,Lasso regression,5.09,7.998350415210281,-2.908350415210281,2.908350415210281
train,lasso,Lasso regression,5.13,8.012225864134958,-2.8822258641349583,2.8822258641349583
train,lasso,Lasso regression,5.01,4.426004891403063,0.5839951085969366,0.5839951085969366
train,lasso,Lasso regression,3.49,4.940853356869378,-1.450853356869378,1.450853356869378
train,lasso,Lasso regression,7.79,5.559397362871674,2.2306026371283263,2.2306026371283263
train,lasso,Lasso regression,7.52,2.334801130896043,5.1851988691039566,5.1851988691039566
train,lasso,Lasso regression,3.2,2.1460727580056496,1.0539272419943506,1.0539272419943506
train,lasso,Lasso regression,4.26,2.6886798156423106,1.5713201843576892,1.5713201843576892
train,lasso,Lasso regression,7.76,4.22730285720032,3.5326971427996794,3.5326971427996794
train,lasso,Lasso regression,4.38,8.062172345704647,-3.6821723457046476,3.6821723457046476
train,lasso,Lasso regression,1.43,0.047214043460458655,1.3827859565395413,1.3827859565395413
train,lasso,Lasso regression,5.76,3.399413260752957,2.3605867392470428,2.3605867392470428
train,lasso,Lasso regression,3.27,2.1149954675790656,1.1550045324209344,1.1550045324209344
train,lasso,Lasso regression,4.37,5.051542727043223,-0.6815427270432233,0.6815427270432233
train,lasso,Lasso regression,3.7,2.444248792104987,1.2557512078950133,1.2557512078950133
train,lasso,Lasso regression,3.87,1.7650961407714556,2.1049038592285445,2.1049038592285445
train,lasso,Lasso regression,0.02,1.705517172559536,-1.685517172559536,1.685517172559536
train,lasso,Lasso regression,15.0,4.41720898485814,10.58279101514186,10.58279101514186
train,lasso,Lasso regression,7.15,3.442304939120022,3.7076950608799786,3.7076950608799786
train,lasso,Lasso regression,-0.2,3.6900198148502272,-3.8900198148502274,3.8900198148502274
train,lasso,Lasso regression,1.26,5.67096848099561,-4.41096848099561,4.41096848099561
calibration_global,lasso,Lasso regression,15.75,11.302247566763468,4.447752433236532,4.447752433236532
calibration_global,lasso,Lasso regression,16.75,10.858086807391832,5.891913192608168,5.891913192608168
calibration_global,lasso,Lasso regression,16.05,10.718372064955737,5.3316279350442635,5.3316279350442635
calibration_global,lasso,Lasso regression,13.03,14.14258829472309,-1.112588294723091,1.112588294723091
calibration_global,lasso,Lasso regression,6.23,13.028229931403294,-6.798229931403293,6.798229931403293
calibration_global,lasso,Lasso regression,14.96,11.014663647360178,3.9453363526398224,3.9453363526398224
calibration_global,lasso,Lasso regression,4.5,5.060751374595177,-0.5607513745951769,0.5607513745951769
calibration_global,lasso,Lasso regression,12.58,14.213893266230325,-1.6338932662303254,1.6338932662303254
calibration_global,lasso,Lasso regression,7.79,11.740853446612963,-3.950853446612963,3.950853446612963
calibration_global,lasso,Lasso regression,17.16,13.068598298325025,4.091401701674975,4.091401701674975
calibration_global,lasso,Lasso regression,21.6,16.1367078100863,5.463292189913702,5.463292189913702
calibration_global,lasso,Lasso regression,16.08,14.912924453301795,1.1670755466982037,1.1670755466982037
calibration_global,lasso,Lasso regression,23.68,21.359879088300485,2.320120911699515,2.320120911699515
calibration_global,lasso,Lasso regression,22.9,21.770624658090007,1.1293753419099914,1.1293753419099914
calibration_global,lasso,Lasso regression,1.9,2.1692362622813004,-0.2692362622813005,0.2692362622813005
calibration_global,lasso,Lasso regression,1.9,2.1692362622813004,-0.2692362622813005,0.2692362622813005
calibration_global,lasso,Lasso regression,1.9,2.1692362622813004,-0.2692362622813005,0.2692362622813005
calibration_global,lasso,Lasso regression,2.05,1.4706625501008332,0.5793374498991666,0.5793374498991666
calibration_global,lasso,Lasso regression,3.67,5.130989844495459,-1.460989844495459,1.460989844495459
calibration_global,lasso,Lasso regression,2.54,3.2493246708728263,-0.7093246708728262,0.7093246708728262
calibration_global,lasso,Lasso regression,2.46,2.838207098569163,-0.37820709856916324,0.37820709856916324
calibration_global,lasso,Lasso regression,3.07,2.525734426629003,0.5442655733709967,0.5442655733709967
calibration_global,lasso,Lasso regression,3.26,4.798974545587275,-1.5389745455872754,1.5389745455872754
calibration_global,lasso,Lasso regression,4.5,4.757862788356909,-0.2578627883569089,0.2578627883569089
calibration_global,lasso,Lasso regression,4.5,4.757862788356909,-0.2578627883569089,0.2578627883569089
calibration_global,lasso,Lasso regression,5.68,4.757862788356909,0.9221372116430908,0.9221372116430908
